Номер ,Дата начала ,Дата окончания ,Количество опасных явлений,Заблаговременность ,Название явления ,Интенсивность явления ,Субъект Российской Федерации ,Дополнение
1,1/1/1991,1/3/1991,2,8 часов 30 минут,Ветер,26,Красноярский край,(юг Таймыра)
1,1/1/1991,1/3/1991,2,8 часов 30 минут,Снежные заносы,9999,Красноярский край,(юг Таймыра)
1,1/1/1991,1/3/1991,2,8 часов 30 минут,Метель,50,Красноярский край,(юг Таймыра)
2,1/3/1991,1/5/1991,1,18-30 часов,Снег,250,Сахалинская область,(о.Сахалин)
2,1/3/1991,1/5/1991,1,18-30 часов,Сложные отложения,9999,Сахалинская область,(о.Сахалин)
2,1/3/1991,1/5/1991,1,18-30 часов,Метель,200,Сахалинская область,(о.Сахалин)
2,1/3/1991,1/5/1991,1,18-30 часов,Сход снежных лавин,9999,Сахалинская область,(о.Сахалин)
2,1/3/1991,1/5/1991,1,18-30 часов,Снежные заносы,9999,Сахалинская область,(о.Сахалин)
3,1/11/1991,1/15/1991,1,2-3 суток,Ветер,26,Республика Дагестан,
3,1/11/1991,1/15/1991,1,2-3 суток,Резкое понижение температуры,9999,Республика Адыгея,
3,1/11/1991,1/15/1991,1,2-3 суток,Резкое понижение температуры,9999,Республика Дагестан,
3,1/11/1991,1/15/1991,1,2-3 суток,Резкое понижение температуры,9999,Карачаево-Черкесская Республика,
3,1/11/1991,1/15/1991,1,2-3 суток,Ветер,26,Ставропольский край,
3,1/11/1991,1/15/1991,1,2-3 суток,Ветер,26,Ростовская область,
3,1/11/1991,1/15/1991,1,2-3 суток,Ветер,26,Краснодарский край,
3,1/11/1991,1/15/1991,1,2-3 суток,Ветер,26,Чеченская Республика,
3,1/11/1991,1/15/1991,1,2-3 суток,Ветер,26,Республика Северная Осетия - Алания,
3,1/11/1991,1/15/1991,1,2-3 суток,Ветер,26,Кабардино-Балкарская Республика,
3,1/11/1991,1/15/1991,1,2-3 суток,Резкое понижение температуры,9999,Кабардино-Балкарская Республика,
3,1/11/1991,1/15/1991,1,2-3 суток,Ветер,26,Республика Адыгея,
3,1/11/1991,1/15/1991,1,2-3 суток,Резкое понижение температуры,9999,Республика Северная Осетия - Алания,
3,1/11/1991,1/15/1991,1,2-3 суток,Ветер,26,Карачаево-Черкесская Республика,
3,1/11/1991,1/15/1991,1,2-3 суток,Ветер,26,Республика Ингушетия,
3,1/11/1991,1/15/1991,1,2-3 суток,РИП,9999,Чеченская Республика,
3,1/11/1991,1/15/1991,1,2-3 суток,РИП,9999,Ставропольский край,
3,1/11/1991,1/15/1991,1,2-3 суток,Резкое понижение температуры,9999,Республика Ингушетия,
3,1/11/1991,1/15/1991,1,2-3 суток,РИП,9999,Краснодарский край,
3,1/11/1991,1/15/1991,1,2-3 суток,РИП,9999,Республика Северная Осетия - Алания,
3,1/11/1991,1/15/1991,1,2-3 суток,РИП,9999,Кабардино-Балкарская Республика,
3,1/11/1991,1/15/1991,1,2-3 суток,РИП,9999,Республика Ингушетия,
3,1/11/1991,1/15/1991,1,2-3 суток,РИП,9999,Республика Адыгея,
3,1/11/1991,1/15/1991,1,2-3 суток,РИП,9999,Карачаево-Черкесская Республика,
3,1/11/1991,1/15/1991,1,2-3 суток,Резкое понижение температуры,9999,Ставропольский край,
3,1/11/1991,1/15/1991,1,2-3 суток,Резкое понижение температуры,9999,Ростовская область,
3,1/11/1991,1/15/1991,1,2-3 суток,Резкое понижение температуры,9999,Краснодарский край,
3,1/11/1991,1/15/1991,1,2-3 суток,РИП,9999,Ростовская область,
3,1/11/1991,1/15/1991,1,2-3 суток,Резкое понижение температуры,9999,Чеченская Республика,
3,1/11/1991,1/15/1991,1,2-3 суток,РИП,9999,Республика Дагестан,
4,1/11/1991,1/11/1991,1,6 часов,Нагонные явления,9999,Ленинградская область,(г. Санкт-Петербург  )
5,1/11/1991,1/12/1991,2,12 часов,Метель,9999,Республика Башкортостан,
5,1/11/1991,1/12/1991,2,12 часов,Ветер,27,Республика Башкортостан,
5,1/11/1991,1/12/1991,2,12 часов,Снег,9999,Республика Башкортостан,
6,1/13/1991,1/13/1991,1,3 часа,Метель,9999,Мурманская область,
6,1/13/1991,1/13/1991,1,3 часа,Снежные заносы,9999,Мурманская область,
6,1/13/1991,1/13/1991,1,3 часа,Ветер,29,Мурманская область,
6,1/13/1991,1/13/1991,1,3 часа,Снег,9999,Мурманская область,
7,1/15/1991,1/17/1991,2,сутки,Снежные заносы,9999,Алтайский край,
7,1/15/1991,1/17/1991,2,сутки,Ветер,34,Омская область,
7,1/15/1991,1/17/1991,2,сутки,Снежные заносы,9999,Омская область,
7,1/15/1991,1/17/1991,2,сутки,Метель,200,Омская область,
7,1/15/1991,1/17/1991,2,сутки,Метель,200,Алтайский край,
7,1/15/1991,1/17/1991,2,сутки,Ветер,34,Алтайский край,
8,1/21/1991,1/23/1991,1,18 часов,Ветер,42,Мурманская область,
8,1/21/1991,1/23/1991,1,18 часов,Метель,9999,Мурманская область,
8,1/21/1991,1/23/1991,1,18 часов,Снежные заносы,9999,Мурманская область,
9,1/23/1991,1/27/1991,2,"сутки, в Башкирии 4 часа",Снежные заносы,9999,Республика Башкортостан,
9,1/23/1991,1/27/1991,2,"сутки, в Башкирии 4 часа",Метель,9999,Республика Башкортостан,
9,1/23/1991,1/27/1991,2,"сутки, в Башкирии 4 часа",Метель,9999,Ульяновская область,
9,1/23/1991,1/27/1991,2,"сутки, в Башкирии 4 часа",Метель,9999,Саратовская область,
9,1/23/1991,1/27/1991,2,"сутки, в Башкирии 4 часа",Ветер,28,Республика Башкортостан,
9,1/23/1991,1/27/1991,2,"сутки, в Башкирии 4 часа",Ветер,28,Саратовская область,
9,1/23/1991,1/27/1991,2,"сутки, в Башкирии 4 часа",Снежные заносы,9999,Ульяновская область,
9,1/23/1991,1/27/1991,2,"сутки, в Башкирии 4 часа",Снежные заносы,9999,Саратовская область,
9,1/23/1991,1/27/1991,2,"сутки, в Башкирии 4 часа",Ветер,28,Ульяновская область,
10,1/26/1991,1/27/1991,1,18-20 часов,Метель,9999,Астраханская область,
10,1/26/1991,1/27/1991,1,18-20 часов,Ветер,28,Волгоградская область,
10,1/26/1991,1/27/1991,1,18-20 часов,Ветер,28,Ростовская область,
10,1/26/1991,1/27/1991,1,18-20 часов,Ветер,28,Ставропольский край,
10,1/26/1991,1/27/1991,1,18-20 часов,Ветер,28,Республика Калмыкия,
10,1/26/1991,1/27/1991,1,18-20 часов,Метель,9999,Волгоградская область,
10,1/26/1991,1/27/1991,1,18-20 часов,Метель,9999,Ставропольский край,
10,1/26/1991,1/27/1991,1,18-20 часов,Метель,9999,Республика Калмыкия,
10,1/26/1991,1/27/1991,1,18-20 часов,Ветер,28,Астраханская область,
10,1/26/1991,1/27/1991,1,18-20 часов,Метель,9999,Ростовская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Свердловская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Калужская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Ивановская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Республика Башкортостан,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Владимирская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Тульская область,
